id,price
15035,531791.4390301079
15036,361682.11694596196
15037,1406070.4806180908
15038,314988.1974452101
15039,310895.759165868
15040,304515.46873847925
15041,435398.05532794754
15042,698341.5465912251
15043,280767.9237164324
15044,361158.86609895923
15045,796243.0394709175
15046,221443.65824390244
15047,553285.6161708425
15048,495635.0986915134
15049,888124.289378831
15050,218113.44533155972
15051,438510.959463126
15052,484139.38597891683
15053,900910.2743190762
15054,399804.5144199853
15055,442235.97913615895
15056,615707.9575126041
15057,995377.1744836564
15058,334552.05138422677
15059,438109.89500746125
15060,399571.7549093741
15061,336413.6894090214
15062,627674.2862087798
15063,289007.391968666
15064,560479.3590880056
15065,719974.0145832481
15066,339346.74313776253
15067,616062.3841811322
15068,924531.2605630385
15069,393719.87647615804
15070,533072.1695252167
15071,640281.5519656385
15072,563404.4536797506
15073,370804.0364230756
15074,342650.9359819726
15075,731818.3084940355
15076,1050412.5660598918
15077,427589.8269383435
15078,210623.3881439487
15079,801649.1088131532
15080,449683.20212647435
15081,491742.982590553
15082,625043.6377393197
15083,308305.3564101814
15084,602305.4999953391
15085,879337.0437661837
15086,463499.0270707382
15087,321320.9610395212
15088,467026.42990825133
15089,212140.57166891862
15090,374351.19792231213
15091,307283.58932837157
15092,282765.7331119938
15093,473271.54230616573
15094,302213.307901586
15095,256862.22748250968
15096,471997.41183417937
15097,652764.9927224106
15098,472249.7945927243
15099,228501.58048239935
15100,481288.1938446277
15101,209177.44936288267
15102,415338.12149054196
15103,775578.8097638758
15104,460987.0142864789
15105,304530.2750759134
15106,514589.4073304471
15107,538727.9388599918
15108,360694.04979093996
15109,334653.76183878933
15110,269588.16531804454
15111,492851.4326698983
15112,392544.44205379573
15113,393902.76974059653
15114,233911.0731003288
15115,423095.82625982526
15116,427444.41342331114
15117,312129.04661444284
15118,419395.4185739666
15119,600558.850143846
15120,469624.5475533416
15121,237758.3934862624
15122,306365.94847508584
15123,681226.4394654935
15124,459168.74573895405
15125,601541.3074638196
15126,418874.75664835045
15127,896882.829251655
15128,445934.97200180107
15129,241975.4693155104
15130,232102.37914762396
15131,235896.94575058421
15132,658875.1137743016
15133,1026410.0410019689
15134,589014.6374389044
15135,626071.993323405
