id,price
15035,505663.425849949
15036,486740.9531233563
15037,1344218.58832013
15038,303275.9735791757
15039,333369.10177352245
15040,305169.306319477
15041,429521.533973902
15042,712774.2753276796
15043,288492.0423612539
15044,368241.12411583716
15045,686277.5153216735
15046,221785.11109111152
15047,524660.5919648012
15048,527766.7927505214
15049,804378.0118608616
15050,205227.3077388243
15051,428762.2685963989
15052,489557.5157354443
15053,1083945.5556085282
15054,405774.79803172394
15055,468338.792458858
15056,557849.175175729
15057,1079339.4632896201
15058,349579.59320858074
15059,411544.6271868345
15060,451898.4034691185
15061,318350.6964175495
15062,615881.0067235712
15063,281644.8986015799
15064,588430.0757303713
15065,848869.0164793368
15066,377381.8175207177
15067,603236.0784395909
15068,1063505.989660511
15069,375207.32867218216
15070,525208.4638438029
15071,549113.265524277
15072,530185.707920353
15073,398696.0233004392
15074,346187.83613101835
15075,742520.2561531118
15076,1312212.1201262234
15077,409022.5949539036
15078,214858.70997810553
15079,790242.486088369
15080,493228.572520849
15081,525404.578097713
15082,664504.0262403265
15083,292753.9843904482
15084,565905.4074615118
15085,895133.283245399
15086,491561.2234010915
15087,338500.577133657
15088,462039.8465565064
15089,217675.36325114305
15090,377364.9075263648
15091,282876.5495844044
15092,242298.59187319461
15093,428594.5802443495
15094,301119.67491327703
15095,237466.39130283287
15096,576316.2826734908
15097,732910.9442410731
15098,474727.45939535135
15099,216569.2175855695
15100,460317.20762053516
15101,192515.6035371834
15102,509932.35586862126
15103,719866.9038499831
15104,483527.56362420367
15105,307272.67677312496
15106,501104.6976898314
15107,471104.700915499
15108,380348.04737947864
15109,281553.9330104661
15110,251466.6285454572
15111,535596.8340068397
15112,483449.60028883093
15113,397247.99609555467
15114,211500.71685372252
15115,390311.19472998
15116,464304.96124716976
15117,306016.5760658563
15118,454476.5503713067
15119,672342.3523757603
15120,435365.4105523465
15121,239856.21022812766
15122,303764.5478892778
15123,683894.3247258286
15124,522162.58272893645
15125,573790.7733319307
15126,456986.3093317369
15127,900449.4507666623
15128,482047.27444589423
15129,245709.9932061415
15130,213456.96724350966
15131,227861.8018899244
15132,638276.9410782936
15133,1074378.7747231396
15134,599244.7366809899
15135,626476.9603603863
15136,254829.69841402257
15137,676891.955239581
15138,306227.36085826874
15139,425784.58226134983
15140,684709.6154082444
15141,360993.6073167676
15142,441001.55671248137
15143,518418.3640309041
15144,643403.3390247708
15145,490824.5590856978
15146,547112.7965237659
15147,326442.0572368349
15148,257289.78854934216
15149,457852.02529370453
15150,431757.32756447827
