id,price
15035,533435.9501078133
15036,461996.741015359
15037,1364207.276342028
15038,341679.93889921793
15039,309288.13688950014
15040,308262.90574387705
15041,445980.22111029754
15042,666354.5770650184
15043,285787.53161468107
15044,421129.8007411641
15045,685767.4202333122
15046,222578.81679108707
15047,541217.3807096415
15048,548375.1730379303
15049,761301.6229676902
15050,219255.66318497143
15051,469689.2825409137
15052,482092.2511165684
15053,1041732.3357875632
15054,391782.3975452851
15055,486611.3147638925
15056,616510.8670090673
15057,1176461.8315687617
15058,348252.0881268534
15059,453428.09659839625
15060,431716.7373325899
15061,368717.4492895316
15062,638527.9956733756
15063,288608.7188562311
15064,563752.8162187624
15065,818657.0659569268
15066,349237.9201407795
15067,592087.2791297928
15068,1093853.2767178898
15069,413925.06125912425
15070,546003.6909683417
15071,563634.7536143316
15072,520620.00308261794
15073,370370.32005743665
15074,375973.0929338565
15075,749604.9306034356
15076,1229504.0747795822
15077,417380.8349291507
15078,211348.7456306068
15079,825547.2745207088
15080,467124.40621103114
15081,529144.8627692185
15082,644291.4670517107
15083,297114.200627734
15084,537724.0206092419
15085,925766.3261540363
15086,477053.7695576775
15087,308981.4878751783
15088,499805.3228886455
15089,229453.94959443377
15090,427660.54889135476
15091,308265.5655242368
15092,260053.90277480448
15093,481312.6868136152
15094,294398.060098774
15095,251954.5436649526
15096,511566.05024121824
15097,745139.1760083298
15098,512287.6811988798
15099,224452.31209195568
15100,528954.2672600389
15101,203907.23293887058
15102,477982.1316078493
15103,767974.5784406097
15104,482876.53725494025
15105,326874.80083131493
15106,516186.0260178093
15107,529165.8556509226
15108,383427.18676718697
15109,347826.27267272404
15110,255492.0052802786
15111,508423.34422794124
15112,487712.66859362746
15113,404248.04377949756
15114,234666.56159069345
15115,420122.7296684936
15116,418562.4970062703
15117,315819.89720730716
15118,461381.5278579003
15119,631473.9026526905
15120,452091.79571744194
15121,237127.0453353588
15122,310889.94916325336
15123,753433.0773773734
15124,486878.24619684234
15125,572047.9276579265
15126,412516.95449579554
15127,860621.8319147254
15128,495251.62403487874
15129,230760.88195681004
15130,223960.0505322091
15131,242653.5085487204
15132,696038.1488477719
15133,1110469.7789243155
15134,566917.243737819
15135,626248.5170138185
15136,230061.35217385995
15137,715640.7347353968
15138,266866.91402145155
15139,422247.15107211686
15140,667768.0453093572
15141,357794.2258375623
15142,394764.4746290646
15143,591335.0422715413
15144,614032.5524510093
15145,505355.81945516396
15146,542415.8026411136
15147,292068.7677666119
15148,247000.62319498553
15149,536009.3406556117
15150,439400.7494814825
15151,499277.0153949196
15152,307209.4034293297
15153,379424.5988199135
15154,968142.1679318663
15155,205397.12426525657
15156,401393.6918786533
15157,370603.867660983
15158,375414.03617611533
15159,303634.8097639859
15160,578744.7915738315
15161,1086156.816078828
15162,500156.36977697484
15163,397708.0584494031
15164,513098.59285521536
15165,714493.7483363813
15166,1056357.315630113
15167,563785.9763095012
15168,745193.2144401446
15169,722942.7608030662
15170,198519.21789200217
15171,486619.41392699
15172,267595.2294646152
15173,646033.2611352856
15174,206730.12073346213
15175,221410.47642752793
15176,603582.5558519171
15177,296717.732362743
15178,417550.3026367735
15179,919147.2890846377
15180,710886.7469154507
15181,305604.1374847143
15182,794036.3452511389
15183,316601.8707703719
15184,448047.11754428217
15185,353765.59269701206
15186,1035974.4174997504
15187,414074.5032542527
15188,475560.9252857012
15189,378831.38640722615
15190,671750.3875265106
15191,244323.8168327978
15192,514821.28020019125
15193,537228.3208525894
15194,252309.4219362475
15195,299035.09703593096
15196,566836.0144194787
15197,523823.9669290067
15198,462591.2738494969
15199,382630.958476011
15200,261826.52659507297
15201,671680.8080049459
15202,450044.34784433065
15203,195432.8137554111
15204,205872.1983597814
15205,354110.1316421048
15206,2000514.6029026136
15207,452702.5686920669
15208,286544.6668492562
15209,314618.52730471763
15210,333340.7556363044
15211,347344.99199559685
15212,691711.5429556876
